MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.7333333333333333,0.75,0.026627970252131327,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.3333333333333333,0.031007751937984496,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.2684985279685967,1.0,1.0,1.0,0.2354948805460751,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.26747311827956993,0.75,0.6000000000000001,1.0,0.09129213483146068,0.04043126684636119,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9378531073446328
0.7333333333333333,1.0,0.029058588790132418,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.3333333333333333,0.6666666666666665,0.5,0.6000000000000001,0.3333333333333333,0.013953488372093023,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.26790971540726205,1.0,1.0,1.0,0.2433873720136519,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.26075268817204306,0.75,0.6000000000000001,1.0,0.10042134831460674,0.026954177897574125,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.96045197740113
0.7333333333333333,0.75,0.027933974242699073,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.3333333333333333,0.010852713178294573,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.22414131501472032,1.0,1.0,1.0,0.15678327645051196,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.06320224719101124,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9774011299435029
0.3333333333333333,0.75,0.13968801015780882,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.16643768400392542,1.0,1.0,1.0,0.2540529010238908,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.290994623655914,0.75,0.6000000000000001,1.0,0.0702247191011236,0.0646900269541779,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9661016949152543
0.3333333333333333,0.75,0.1303827317250136,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.1927379784102061,1.0,1.0,1.0,0.31612627986348124,0.0,0.0,2,0.5,0.5,0.5,0.3333333333333333,0.5,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.2896505376344086,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9152542372881356
0.3333333333333333,0.75,0.19288953382913115,1.0,1.0,0.0,1.0,0.75,0.0,0.5833333333333333,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.20314033366045142,0.75,1.0,1.0,0.4084897610921502,0.0,0.0,3,0.5,0.6666666666666666,0.5,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.4146505376344086,0.75,0.6000000000000001,1.0,0.2808988764044944,0.06064690026954178,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,0.9830508474576272
0.3333333333333333,0.75,0.14855795392708143,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.1875968992248062,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.20490677134445537,1.0,1.0,1.0,0.3346843003412969,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,1.0,0.6000000000000001,0.5947580645161291,0.75,0.6000000000000001,1.0,0.14747191011235955,0.04177897574123989,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.8926553672316384
0.3333333333333333,0.75,0.14647197533103573,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.2496124031007752,0.6666666666666666,1.0,0.4,0.8,0.75,0.5,0.22767419038272818,1.0,1.0,1.0,0.3897184300341297,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.6000000000000001,0.5,0.6666666666666666,0.6000000000000001,0.5161290322580645,0.75,0.6000000000000001,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9152542372881356
0.3333333333333333,0.75,0.14081262470524214,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.8888888888888888,0.5,0.2,0.3333333333333333,0.67984496124031,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.30225711481844947,1.0,1.0,1.0,0.5221843003412969,0.3333333333333333,0.0,2,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5201612903225807,0.75,0.6000000000000001,1.0,0.17345505617977527,0.07412398921832884,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.9152542372881356
0.3333333333333333,0.75,0.15506983493560675,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.3077519379844961,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2633954857703631,1.0,1.0,1.0,0.4946672354948805,0.0,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.48723118279569894,0.75,0.6000000000000001,1.0,0.21558988764044942,0.22776280323450135,0.1660079051383399,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8587570621468927
0.3333333333333333,0.75,0.2860874297115908,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.5720930232558139,0.6666666666666666,0.5,0.4,1.0,0.75,1.0,0.3401373895976448,1.0,1.0,1.0,0.6597696245733788,0.3333333333333333,0.0,3,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.644489247311828,0.75,0.6000000000000001,1.0,0.6109550561797753,0.11590296495956874,0.0,0.0,0.3645833333333333,0.0,0.36363636363636365,1.0,0.8,0.8418079096045198
0.3333333333333333,0.75,0.15900598585162343,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.3883720930232558,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.253189401373896,1.0,1.0,1.0,0.445179180887372,0.3333333333333333,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.5,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.6000000000000001,0.5396505376344086,0.75,0.6000000000000001,1.0,0.1404494382022472,0.1280323450134771,0.0,0.0,0.0,1.0,0.4545454545454545,1.0,0.8,0.8531073446327684
0.3333333333333333,0.75,0.20161436604389624,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.32558139534883723,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.25240431795878315,1.0,1.0,1.0,0.5102389078498293,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.41666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.6000000000000001,0.4731182795698925,0.75,0.6000000000000001,1.0,0.3033707865168539,0.18328840970350405,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.8361581920903955
0.3333333333333333,0.75,0.1991111917286414,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.75,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,1.0,0.14883720930232558,0.6666666666666666,1.0,0.4,0.8,1.0,0.25,0.21589793915603533,1.0,1.0,1.0,0.3321245733788396,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.41666666666666663,1.0,0.25,0.8,0.5,1.0,0.4,0.510752688172043,0.75,0.6000000000000001,1.0,0.1404494382022472,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9774011299435029
0.0,0.75,0.24937420642118627,1.0,1.0,0.0,1.0,0.25,0.0,0.7916666666666666,0.75,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,1.0,0.25,0.3277723258096173,1.0,1.0,1.0,0.2694112627986348,0.3333333333333333,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.6236559139784946,0.75,0.6000000000000001,1.0,0.0,0.3234501347708895,0.1976284584980237,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9830508474576272
0.0,0.75,0.1717032468710321,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.125,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.3333333333333333,0.046511627906976744,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2951913640824338,1.0,1.0,1.0,0.23400170648464164,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.342741935483871,0.75,0.6000000000000001,1.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9830508474576272
0.0,0.25,0.13005623072737166,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2508341511285574,1.0,1.0,1.0,0.18579351535836175,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.39247311827956993,0.75,0.6000000000000001,1.0,0.0,0.08086253369272238,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,1.0,0.9830508474576272
0.3333333333333333,0.25,0.21208053691275167,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.125,0.0,0.6666666666666666,0.8888888888888888,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.3996074582924436,1.0,1.0,1.0,0.4763225255972697,0.3333333333333333,0.0,3,0.5,0.5,0.5,1.0,0.6666666666666666,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5322580645161291,0.75,0.6000000000000001,1.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,1.0,0.9830508474576272
0.3333333333333333,0.25,0.12071467440594957,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.16840039254170755,1.0,1.0,1.0,0.2792235494880546,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.41330645161290325,0.75,0.6000000000000001,1.0,0.0,0.07142857142857144,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.9717514124293786
0.0,0.75,0.11360420823508072,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.5,0.22414131501472032,1.0,1.0,1.0,0.15678327645051196,0.0,0.0,1,0.5,0.5,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0028089887640449437,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9717514124293786
0.0,0.75,0.1732994739706149,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.3333333333333333,0.09147286821705426,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.2747791952894995,1.0,1.0,1.0,0.2118174061433447,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.4112903225806452,0.75,0.6000000000000001,1.0,0.10112359550561797,0.07412398921832884,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,1.0,0.9774011299435029
0.0,0.75,0.21044803192454198,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.625,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.22198233562315997,1.0,1.0,1.0,0.15443686006825938,0.0,0.0,1,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05256064690026954,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,1.0,0.9774011299435029
0.3333333333333333,0.75,0.11481951750408126,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.3333333333333333,0.13333333333333333,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1748773307163886,1.0,1.0,1.0,0.27282423208191126,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.31048387096774194,0.75,0.6000000000000001,1.0,0.10112359550561797,0.13611859838274934,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9717514124293786
0.3333333333333333,0.75,0.11177217485942317,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.3333333333333333,0.07441860465116279,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.15387634936211972,1.0,1.0,1.0,0.25127986348122866,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.301747311827957,0.75,0.6000000000000001,1.0,0.0702247191011236,0.10377358490566038,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.9717514124293786
0.3333333333333333,0.75,0.12396154543805551,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.18469087340529933,1.0,1.0,1.0,0.3050341296928328,0.0,0.0,2,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.4623655913978495,0.75,0.6000000000000001,1.0,0.10533707865168539,0.22237196765498654,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0.8,0.8870056497175142
0.3333333333333333,0.75,0.14329766007618355,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.16408243375858686,1.0,1.0,1.0,0.28242320819112626,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.31048387096774194,0.75,0.6000000000000001,1.0,0.21558988764044942,0.11455525606469004,0.0,0.0,0.38888888888888884,0.0,0.8181818181818182,1.0,0.6000000000000001,0.8305084745762712
0.7333333333333333,0.75,0.10348267730818067,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2743866535819431,0.75,1.0,1.0,0.21139078498293518,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.364247311827957,0.75,0.6000000000000001,1.0,0.0,0.06199460916442049,0.0,0.0,0.0,0.75,0.5454545454545454,1.0,0.8,0.807909604519774
0.7333333333333333,0.75,0.10348267730818067,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.23886162904808636,0.75,1.0,1.0,0.1727815699658703,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8135593220338984
0.3333333333333333,0.75,0.1369308906221658,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.625,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.12482826300294407,1.0,1.0,1.0,0.19475255972696248,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.31720430107526887,0.75,0.6000000000000001,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.8474576271186441
0.0,0.75,0.13840014511155452,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.625,0.0,0.3333333333333333,0.4444444444444445,0.375,0.6000000000000001,0.3333333333333333,0.03953488372093023,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19391560353287537,1.0,1.0,1.0,0.12393344709897611,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.41935483870967744,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.48587570621468934
0.6666666666666666,1.0,0.1352621077453292,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.625,0.5,0.0,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.26599829351535836,0.0,0.0,2,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5833333333333333,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3548387096774194,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.6553672316384181
0.0,0.75,0.14093959731543623,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.16957801766437686,0.75,1.0,1.0,0.17150170648464164,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.3333333333333333,0.25,0.6000000000000001,0.8333333333333333,0.3333333333333333,0.4,0.38709677419354843,0.75,0.6000000000000001,1.0,0.11306179775280899,0.0,0.0,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.7118644067796611
0.0,0.75,0.14217304552875024,1.0,1.0,0.0,1.0,0.25,0.0,0.25,0.875,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19313052011776252,0.5,1.0,1.0,0.12308020477815701,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.20833333333333334,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5454545454545454,1.0,0.8,0.5197740112994351
0.0,0.75,0.1266098313078179,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.625,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.3333333333333333,0.06976744186046512,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1731108930323847,0.5,1.0,1.0,0.10708191126279865,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.19758064516129034,0.75,0.6000000000000001,1.0,0.0,0.20889487870619947,0.0,0.0,0.0,0.75,0.9090909090909091,0.0,0.8,0.5536723163841808
0.0,0.75,0.1300199528387448,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.625,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.1815505397448479,0.75,1.0,1.0,0.11049488054607509,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.1425561797752809,0.09973045822102426,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.4971751412429379
0.0,0.75,0.21008525303827316,1.0,1.0,0.0,1.0,0.25,0.0,0.25,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20098135426889108,0.5,1.0,1.0,0.13161262798634812,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.20698924731182797,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.8,0.5197740112994351
0.0,0.75,0.11881008525303827,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17899901864573112,0.5,0.0,1.0,0.10772184300341298,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2727272727272727,1.0,0.8,0.5084745762711864
0.0,0.75,0.13275893343007436,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.17899901864573112,0.5,1.0,1.0,0.11390784982935154,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.2,0.16666666666666666,0.3333333333333333,0.2,0.19354838709677422,0.75,0.6000000000000001,1.0,0.0449438202247191,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5423728813559323
0.5333333333333333,0.75,0.2332668238708507,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.8333333333333333,0.25,0.0,1.0,0.6666666666666665,0.375,0.2,0.3333333333333333,0.1124031007751938,0.6666666666666666,0.25,0.2,0.8,0.75,1.0,0.343081452404318,0.75,1.0,1.0,0.47760238907849834,0.3333333333333333,1.0,2,0.0,0.5,0.5,0.6666666666666667,0.5,0.6666666666666666,1.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.3696236559139785,0.75,0.6000000000000001,1.0,0.45014044943820225,0.13477088948787064,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.6214689265536724
0.3333333333333333,0.75,0.17331761291492834,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.5364341085271318,0.6666666666666666,1.0,0.4,1.0,0.75,1.0,0.2618253189401374,1.0,1.0,1.0,0.5159982935153584,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.5,1.0,0.75,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5967741935483871,0.75,0.6000000000000001,1.0,0.12429775280898876,0.2803234501347709,0.18379446640316205,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.8305084745762712
0.7333333333333333,0.25,0.03914384182840558,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.22433758586849853,1.0,1.0,1.0,0.15699658703071673,0.0,0.0,1,0.5,0.16666666666666666,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,0.3951612903225807,0.75,0.6000000000000001,1.0,0.0,0.2574123989218329,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.96045197740113
0.8666666666666667,0.25,0.01948122619263559,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.11776251226692837,1.0,1.0,1.0,0.17406143344709896,0.0,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9717514124293786
