MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.38235294117647056,0.75,0.025347636074692093,1.0,1.0,1.0,1.0,1.0,0.0,0.4583333333333333,0.25,0.0,0.8571428571428571,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.75,0.13027823240589198,0.5,1.0,1.0,0.0870384325546345,0.0,0.5,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15052508751458576,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,1.0,0.8,0.6075268817204302
0.0,0.75,0.12338217766248336,1.0,1.0,1.0,1.0,1.0,0.0,0.4583333333333333,0.25,0.0,0.2857142857142857,0.3333333333333333,0.25,1.0,0.6666666666666666,0.12375,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.22847790507364976,0.5,0.0,1.0,0.24001507159005275,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3131170662905501,0.6000000000000001,0.4,1.0,0.1773628938156359,0.06946983546617916,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.5
0.0,0.75,0.04533875528757391,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.4583333333333333,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.1783960720130933,0.5,1.0,1.0,0.15900527505651846,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.3540197461212976,0.6000000000000001,0.6000000000000001,1.0,0.0,0.08043875685557587,0.0,0.0,0.18333333333333332,0.75,0.4545454545454545,1.0,0.8,0.8064516129032259
0.0,0.75,0.04826006683960831,1.0,1.0,0.0,1.0,1.0,0.0,0.4583333333333333,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.1335515548281506,0.5,1.0,1.0,0.09080633006782216,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,1.0,0.25,0.1861777150916784,0.6000000000000001,0.6000000000000001,1.0,0.3850641773628938,0.0,0.0,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.7365591397849464
0.0,0.75,0.04275397882633387,1.0,1.0,1.0,1.0,1.0,0.0,0.4583333333333333,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14140752864157122,0.5,1.0,1.0,0.10418236623963828,0.0,0.5,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.20310296191819463,0.6000000000000001,0.6000000000000001,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.7473118279569894
0.0,0.75,0.045464955946621796,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.6000000000000001,1.0,0.0175,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19279869067103111,0.75,1.0,1.0,0.1806706857573474,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.31875881523272215,0.6000000000000001,0.6000000000000001,1.0,0.32672112018669774,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.435483870967742
0.0,0.75,0.0431559512958938,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.1525,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.16497545008183306,0.5,1.0,1.0,0.12999246420497362,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.6666666666666666,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.25,0.22073342736248236,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.6363636363636364,1.0,0.8,0.456989247311828
0.0,0.75,0.048914440627264015,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,1.0,0.18875,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.26464811783960723,0.25,1.0,1.0,0.275621703089676,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.75,0.6791255289139633,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.467741935483871
0.0,0.75,0.17800836663628503,1.0,1.0,0.0,0.6666666666666666,0.25,1.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.2,1.0,0.56375,0.33333333333333337,1.0,0.2,0.8,0.75,1.0,0.279050736497545,1.0,1.0,1.0,0.19894498869630745,0.3333333333333333,0.0,1,0.5,0.125,0.3333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8,0.16666666666666666,0.3333333333333333,0.5,0.38787023977433005,0.6000000000000001,0.6000000000000001,1.0,0.0,0.34552102376599636,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,0.467741935483871
0.0,0.75,0.048736824884900325,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.6666666666666665,0.625,0.2,0.3333333333333333,0.27125,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.5,0.30294599018003276,0.75,1.0,1.0,0.2857950263752826,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.35684062059238364,0.6000000000000001,0.6000000000000001,1.0,0.0,0.26691042047531993,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.5967741935483872
0.2352941176470588,0.75,0.03242889527682348,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.1330605564648118,1.0,1.0,1.0,0.22437829691032402,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.2820874471086037,0.6000000000000001,0.6000000000000001,1.0,0.49124854142357055,0.1316270566727605,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.903225806451613
0.2352941176470588,0.75,0.05487859029189745,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.12782324058919806,0.75,1.0,1.0,0.2518839487565938,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.29830747531734836,0.6000000000000001,0.6000000000000001,1.0,0.0,0.15356489945155394,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.8763440860215055
0.2352941176470588,0.75,0.039650377433452524,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.13436988543371522,0.75,1.0,1.0,0.27166541070082895,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.5,1.0,0.5,0.3124118476727786,0.6000000000000001,0.6000000000000001,1.0,0.3337222870478413,0.21206581352833637,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.8870967741935485
0.2352941176470588,0.75,0.055285236859940634,1.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.135,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.17577741407528644,1.0,1.0,1.0,0.325923134890731,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.3716502115655853,0.6000000000000001,0.6000000000000001,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9838709677419356
0.2352941176470588,0.75,0.05819720021500852,1.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.3333333333333333,0.155,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.2782324058919804,1.0,1.0,1.0,0.3538055764883195,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.5451339915373766,0.6000000000000001,0.6000000000000001,1.0,0.2765460910151692,0.06946983546617916,0.0,0.0,0.23958333333333334,0.0,0.36363636363636365,0.75,1.0,0.9892473118279571
0.8235294117647058,0.75,0.055191754890275536,1.0,1.0,0.0,1.0,1.0,0.0,0.9166666666666666,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.3374795417348609,1.0,1.0,1.0,0.443293142426526,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.43582510578279265,0.6000000000000001,0.6000000000000001,1.0,0.19603267211201866,0.021937842778793418,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.8655913978494625
0.0,0.75,0.031671691322536166,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.2,0.3333333333333333,0.07,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.18985270049099837,0.75,1.0,1.0,0.15730972117558403,0.0,0.5,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.2834978843441467,0.6000000000000001,0.6000000000000001,1.0,0.0,0.04753199268738574,0.0,0.0,0.3,0.75,0.5454545454545454,1.0,0.8,0.860215053763441
0.588235294117647,0.75,0.011222510458295355,1.0,1.0,0.0,1.0,1.0,0.0,0.9166666666666666,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.1949263502454992,0.5,1.0,1.0,0.1639035418236624,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3251057827926657,0.6000000000000001,0.6000000000000001,1.0,0.14002333722287047,0.12797074954296161,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.7903225806451614
0.2352941176470588,0.75,0.06881675196896397,1.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.9166666666666666,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.375,0.6666666666666666,0.0,0.4,1.0,0.75,1.0,0.22880523731587563,1.0,1.0,1.0,0.4642049736247174,0.3333333333333333,0.0,3,0.5,0.375,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,0.8,0.5,1.0,0.75,0.47249647390691113,0.6000000000000001,0.6000000000000001,1.0,0.21236872812135354,0.06764168190127971,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,1.0,0.9892473118279571
0.2352941176470588,0.75,0.07834723877632102,1.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.9166666666666666,0.25,0.0,0.7142857142857142,1.0,0.5,0.6000000000000001,0.3333333333333333,0.41375,0.9999999999999999,1.0,0.4,1.0,0.75,1.0,0.2500818330605565,1.0,1.0,1.0,0.5757347400150716,0.0,0.0,3,0.5,0.625,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,1.0,0.75,0.5345557122708039,0.6000000000000001,0.6000000000000001,1.0,0.2380396732788798,0.062157221206581355,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.05137769052793942,1.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.9166666666666666,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.115,0.6666666666666666,1.0,0.4,1.0,1.0,1.0,0.17905073649754502,1.0,1.0,1.0,0.40297663903541825,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.75,1.0,0.3333333333333333,0.8,0.5,1.0,0.75,0.47602256699576867,0.6000000000000001,0.6000000000000001,1.0,0.28704784130688443,0.0712979890310786,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.06895230082497839,1.0,1.0,0.0,1.0,0.25,0.0,0.9166666666666666,0.25,0.0,0.7142857142857142,1.0,0.5,0.6000000000000001,1.0,0.45875,0.9999999999999999,1.0,0.4,1.0,0.75,0.25,0.3027823240589198,1.0,1.0,1.0,0.4453654860587792,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.5190409026798307,0.6000000000000001,0.6000000000000001,1.0,0.2917152858809801,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.06834466802215522,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.9166666666666666,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.34375,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.2274959083469722,1.0,1.0,1.0,0.4636397889977392,0.0,0.0,3,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.5,1.0,0.75,0.46544428772919605,0.6000000000000001,0.6000000000000001,1.0,0.3173862310385064,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9892473118279571
0.588235294117647,0.75,0.03200355231484727,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.9166666666666666,0.25,1.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.14375000000000002,0.6666666666666666,1.0,0.4,1.0,0.75,1.0,0.2805237315875614,1.0,1.0,1.0,0.25998492840994725,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.36459802538787023,0.6000000000000001,0.6000000000000001,1.0,0.1820303383897316,0.10054844606946983,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.9838709677419356
0.0,0.75,0.07927738437448878,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.9166666666666666,0.25,0.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.2625,0.9999999999999999,1.0,0.4,1.0,0.75,1.0,0.3126022913256956,1.0,1.0,1.0,0.3138658628485305,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.8,0.16666666666666666,0.3333333333333333,0.75,0.5091678420310296,0.6000000000000001,0.6000000000000001,1.0,0.4095682613768961,0.18647166361974407,0.0,0.0,0.25625,0.0,0.7272727272727273,1.0,0.8,0.9838709677419356
0.38235294117647056,0.75,0.04283343850054921,1.0,1.0,0.0,1.0,0.75,0.0,0.5416666666666666,0.25,0.0,0.8571428571428571,0.5555555555555556,0.625,0.2,0.3333333333333333,0.08125,0.33333333333333337,1.0,0.2,0.8,0.75,0.75,0.16170212765957448,0.5,1.0,1.0,0.14468726450640543,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.4104372355430183,0.6000000000000001,0.6000000000000001,1.0,0.16336056009334887,0.04021937842778794,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.7150537634408602
0.2352941176470588,0.75,0.043141929000444036,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.375,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.3333333333333333,0.0425,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.15466448445171851,0.5,1.0,1.0,0.2869253956292389,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.3399153737658674,0.6000000000000001,0.6000000000000001,1.0,0.4667444574095682,0.19195612431444242,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0.8,0.6935483870967742
0.38235294117647056,0.75,0.040323447615041245,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.8571428571428571,0.6666666666666665,0.5,0.2,1.0,0.1575,0.6666666666666666,1.0,0.2,1.0,0.75,1.0,0.17135842880523733,0.5,1.0,1.0,0.14110776186887716,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.4,0.16666666666666666,0.6666666666666666,0.5,0.4203102961918195,0.6000000000000001,0.6000000000000001,1.0,0.5180863477246207,0.0,0.07246376811594203,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.6720430107526882
0.2352941176470588,0.25,0.0383836967444904,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.75,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.15711947626841244,1.0,1.0,1.0,0.373775433308214,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.5,0.3815232722143865,0.6000000000000001,0.6000000000000001,1.0,0.0,0.44972577696526506,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9892473118279571
0.3529411764705882,0.75,0.043141929000444036,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,1.0,0.5555555555555556,0.625,0.2,0.3333333333333333,0.155,0.33333333333333337,1.0,0.2,0.6000000000000001,0.5,0.25,0.1104746317512275,0.5,1.0,1.0,0.29031650339110776,0.0,0.0,3,0.0,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.3420310296191819,0.6000000000000001,0.6000000000000001,1.0,0.05600933488914819,0.051188299817184646,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.7956989247311829
0.0,0.75,0.04066465680431886,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.2,0.3333333333333333,0.11,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.18052373158756138,0.5,1.0,1.0,0.14487565938206481,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.32581100141043723,0.6000000000000001,0.6000000000000001,1.0,0.3442240373395566,0.15356489945155394,0.0,0.0,0.0,0.5,0.4545454545454545,1.0,0.8,0.6505376344086022
0.0,0.75,0.027577181051204748,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.3333333333333333,0.375,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14140752864157122,0.5,1.0,1.0,0.10173323285606631,0.0,0.5,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.40620592383638926,0.6000000000000001,0.6000000000000001,1.0,0.073512252042007,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.6182795698924732
0.588235294117647,0.5,0.03492953796536493,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.41666666666666663,0.25,1.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.24337152209492638,1.0,1.0,1.0,0.20440844009042952,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3829337094499295,0.6000000000000001,0.6000000000000001,1.0,0.22870478413068843,0.12431444241316271,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.9516129032258066
0.8235294117647058,1.0,0.00682418378555236,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,1.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.32125,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.08592471358428806,0.5,1.0,1.0,0.14280331574981162,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.6397849462365592
0.8235294117647058,1.0,0.004019724695599336,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,1.0,0.7142857142857142,0.4444444444444445,0.625,0.2,0.3333333333333333,0.125,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.12520458265139117,0.75,1.0,1.0,0.19423511680482292,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.4,0.16666666666666666,0.3333333333333333,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6397849462365592
0.8235294117647058,1.0,0.002757718105120474,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,0.75,0.7142857142857142,0.5555555555555556,0.75,0.2,0.3333333333333333,0.23750000000000002,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.08085106382978724,1.0,1.0,1.0,0.13112283345892992,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1861777150916784,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.6290322580645162
0.8235294117647058,1.0,0.001776157423636916,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.315,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.07905073649754502,0.5,1.0,1.0,0.11567445365486059,0.0,0.0,1,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1861777150916784,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.6290322580645162
0.8235294117647058,1.0,0.001776157423636916,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.315,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.08592471358428806,0.75,1.0,1.0,0.14280331574981162,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1861777150916784,0.6000000000000001,0.6000000000000001,1.0,0.41073512252042005,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,1.0,0.8,0.6290322580645162
0.588235294117647,0.75,0.012821052139568578,1.0,1.0,1.0,1.0,1.0,0.0,0.375,0.25,1.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.17495908346972178,0.75,1.0,1.0,0.1384702336096458,0.0,0.5,2,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.0,0.10054844606946983,0.0,0.0,0.46875,0.0,0.5454545454545454,1.0,0.8,0.6612903225806452
0.0,0.75,0.02904484797494683,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.15433715220949265,0.5,1.0,1.0,0.1983798040693293,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.25,0.21156558533145275,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.6182795698924732
0.588235294117647,0.75,0.004580616513589941,1.0,1.0,1.0,1.0,0.5,0.0,0.375,0.25,0.75,0.2857142857142857,0.6666666666666665,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17266775777414076,0.5,1.0,1.0,0.13583270535041447,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.2249647390691114,0.6000000000000001,0.6000000000000001,1.0,0.0,0.05301645338208409,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.6720430107526882
